results_status,event_id,event_link,event_name,division_name,division_id,division_rank_name,division_rank_id,sex,location,stars,start_date,end_date,day_window
Completed events,357,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=357&cHash=c9720a68c542213e603b7dd18e1a98cf,2024 Gran Canaria GLORIA PWA Windsurfing Grand Slam ******,2024 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Slalom Elimination 1,859,Wave Men,960,Men,,,2024-06-29,2024-07-07,8
Completed events,357,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=357&cHash=c9720a68c542213e603b7dd18e1a98cf,2024 Gran Canaria GLORIA PWA Windsurfing Grand Slam ******,2024 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 1,861,Wave Men,960,Men,,,2024-06-29,2024-07-07,8
Completed events,357,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=357&cHash=c9720a68c542213e603b7dd18e1a98cf,2024 Gran Canaria GLORIA PWA Windsurfing Grand Slam ******,Mens 2024 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Wave elimination,855,Wave Men,960,Men,,,2024-06-29,2024-07-07,8
Completed events,357,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=357&cHash=c9720a68c542213e603b7dd18e1a98cf,2024 Gran Canaria GLORIA PWA Windsurfing Grand Slam ******,Womens 2024 Gran Canaria PWA Windsurfing Grand Slam ****** Women Wave elimination,856,Wave Men,960,Men,,,2024-06-29,2024-07-07,8
Completed events,358,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=358&cHash=810d8779bf78e5fb75817e83f998b70b,2024 Tenerife PWA World Cup ****,Mens 2024 Tenerife PWA World Cup ***** Mens Wave elimination double elimination,926,Wave Men,964,Men,,,2024-08-05,2024-08-11,6
Completed events,358,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=358&cHash=810d8779bf78e5fb75817e83f998b70b,2024 Tenerife PWA World Cup ****,Womens 2024 Tenerife PWA World Cup ***** Women Wave elimination double elimination,927,Wave Men,964,Men,,,2024-08-05,2024-08-11,6
Completed events,358,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=358&cHash=810d8779bf78e5fb75817e83f998b70b,2024 Tenerife PWA World Cup ****,Mens 2024 Tenerife PWA World Cup ***** Mens Wave elimination,924,Wave Men,964,Men,,,2024-08-05,2024-08-11,6
Completed events,358,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=358&cHash=810d8779bf78e5fb75817e83f998b70b,2024 Tenerife PWA World Cup ****,Womens 2024 Tenerife PWA World Cup ***** Women Wave elimination,925,Wave Men,964,Men,,,2024-08-05,2024-08-11,6
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 13,951,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Mens Foil Elimination 7,949,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 12,950,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,Mens 2024 Citroen PWA Windsurf World Cup Sylt ******* Mens Freestyle elimination 1,930,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 11,948,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Mens Foil Elimination 6,946,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 10,947,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 9,945,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Mens Foil Elimination 5,943,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 8,944,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 7,942,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Mens Foil Elimination 4,941,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 6,940,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Mens Foil Elimination 3,938,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 5,939,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 4,937,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Mens Foil Elimination 2,934,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 3,936,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 2,935,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Mens Foil Elimination 1,932,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,2024 Citroen PWA Windsurf World Cup Sylt ******* Womens Foil Elimination 1,933,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,Mens 2024 Citroen PWA Windsurf World Cup Sylt ******* Mens Wave elimination,929,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,Womens 2024 Citroen PWA Windsurf World Cup Sylt ******* Women Wave elimination,928,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,363,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=363&cHash=bf5225169ae75b8279dac2e81dc7def1,2024 Citroën PWA Windsurf World Cup Sylt *******,Mens 2024 Citroen PWA Windsurf World Cup Sylt ******* Mens Wave elimination double elimination,931,Wave Men,978,Men,,,2024-09-27,2024-10-06,9
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,Womens 2023 Gran Canaria PWA Windsurfing Grand Slam ****** Women Wave elimination double elimination,762,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,Womens 2023 Gran Canaria PWA Windsurfing Grand Slam ****** Women Wave elimination,758,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,Mens 2023 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Wave elimination double elimination,759,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Slalom Elimination 10,785,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 15,786,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Slalom Elimination 9,782,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 14,784,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 13,783,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 12,781,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Slalom Elimination 8,780,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 11,777,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Slalom Elimination 7,778,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Slalom Elimination 6,774,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 10,776,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 9,775,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Slalom Elimination 5,772,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 8,773,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 7,771,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Slalom Elimination 4,770,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 6,769,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Slalom Elimination 3,766,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 5,768,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 4,767,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
